"Source","Simulated Data","Session","session-1","seed","7","generation","g3"
"Scope","2026-09-13 08:00:00","2026-09-14 08:00:00","Time Zone","Asia/Singapore"
"Data Cutoff","2026-09-14T00:00:00.000Z","Template","REP-02"
"Equipment","Source Time (Selected Time Zone)","Metric","Value","Unit","Quality","Coverage % (Bucket)","Mapping Version","Source","Scenario Version","Source Reference"
"UPS-01","2026-09-13 11:25:00","batterySoc","97.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 11:30:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 11:35:00","batterySoc","97.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 11:40:00","batterySoc","97.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 11:45:00","batterySoc","96.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 11:50:00","batterySoc","96.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 11:55:00","batterySoc","96.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 12:00:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 12:05:00","batterySoc","96.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 12:10:00","batterySoc","96.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 12:15:00","batterySoc","97.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 12:20:00","batterySoc","97.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 12:25:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 12:30:00","batterySoc","97.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 12:35:00","batterySoc","97.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 12:40:00","batterySoc","97.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 12:45:00","batterySoc","96.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 12:50:00","batterySoc","96.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 12:55:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 13:00:00","batterySoc","96.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 13:05:00","batterySoc","96.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 13:10:00","batterySoc","97.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 13:15:00","batterySoc","97.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 13:20:00","batterySoc","97.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 13:25:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 13:30:00","batterySoc","97.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 13:35:00","batterySoc","97.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 13:40:00","batterySoc","96.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 13:45:00","batterySoc","96.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 13:50:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 13:55:00","batterySoc","96.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 14:00:00","batterySoc","96.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 14:05:00","batterySoc","96.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 14:10:00","batterySoc","97.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 14:15:00","batterySoc","97.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 14:20:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 14:25:00","batterySoc","97.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 14:30:00","batterySoc","97.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 14:35:00","batterySoc","96.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 14:40:00","batterySoc","96.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 14:45:00","batterySoc","96.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 14:50:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 14:55:00","batterySoc","96.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 15:00:00","batterySoc","96.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 15:05:00","batterySoc","97.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 15:10:00","batterySoc","97.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 15:15:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 15:20:00","batterySoc","97.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 15:25:00","batterySoc","97.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 15:30:00","batterySoc","97","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 15:35:00","batterySoc","96.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 15:40:00","batterySoc","96.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 15:45:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 15:50:00","batterySoc","96.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 15:55:00","batterySoc","96.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 16:00:00","batterySoc","97.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 16:05:00","batterySoc","97.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 16:10:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 16:15:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 16:20:00","batterySoc","97.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 16:25:00","batterySoc","97.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 16:30:00","batterySoc","96.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 16:35:00","batterySoc","96.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 16:40:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 16:45:00","batterySoc","96.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 16:50:00","batterySoc","96.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 16:55:00","batterySoc","97","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 17:00:00","batterySoc","97.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 17:05:00","batterySoc","97.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 17:10:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 17:15:00","batterySoc","97.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 17:20:00","batterySoc","97.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 17:25:00","batterySoc","96.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 17:30:00","batterySoc","96.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 17:35:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 17:40:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 17:45:00","batterySoc","96.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 17:50:00","batterySoc","96.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 17:55:00","batterySoc","97.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 18:00:00","batterySoc","97.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 18:05:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 18:10:00","batterySoc","97.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 18:15:00","batterySoc","97.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 18:20:00","batterySoc","97","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 18:25:00","batterySoc","96.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 18:30:00","batterySoc","96.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 18:35:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 18:40:00","batterySoc","96.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 18:45:00","batterySoc","96.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 18:50:00","batterySoc","97.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 18:55:00","batterySoc","97.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 19:00:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 19:05:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 19:10:00","batterySoc","97.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 19:15:00","batterySoc","97.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 19:20:00","batterySoc","96.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 19:25:00","batterySoc","96.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 19:30:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 19:35:00","batterySoc","96.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 19:40:00","batterySoc","96.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 19:45:00","batterySoc","97","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 19:50:00","batterySoc","97.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 19:55:00","batterySoc","97.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 20:00:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 20:05:00","batterySoc","97.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 20:10:00","batterySoc","97.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 20:15:00","batterySoc","96.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 20:20:00","batterySoc","96.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 20:25:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 20:30:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 20:35:00","batterySoc","96.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 20:40:00","batterySoc","96.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 20:45:00","batterySoc","97.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 20:50:00","batterySoc","97.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 20:55:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 21:00:00","batterySoc","97.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 21:05:00","batterySoc","97.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 21:10:00","batterySoc","97","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 21:15:00","batterySoc","96.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 21:20:00","batterySoc","96.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 21:25:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 21:30:00","batterySoc","96.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 21:35:00","batterySoc","96.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 21:40:00","batterySoc","97.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 21:45:00","batterySoc","97.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 21:50:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 21:55:00","batterySoc","97.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 22:00:00","batterySoc","97.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 22:05:00","batterySoc","97.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 22:10:00","batterySoc","96.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 22:15:00","batterySoc","96.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
